TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	ORIG_NE-FINE-LIT	ORIG_NEL-LIT	REASONING
Staat	O	O	O	O	O	O	_	_	_			
repräsentieren	O	O	O	O	O	O	_	_	_			
sollte	O	O	O	O	O	O	_	_	NoSpaceAfter			
.	O	O	B-pers.ind	O	O	O	_	_	_	O		
Herr	B-pers	O	I-pers.ind	O	B-comp.title	O	Q313843	_	_	B-pers.ind		fuzzy: 1 FP, strict: 2 FP, 1 FN 
Pasitsch	I-pers	O	B-pers.ind	O	B-comp.name	O	Q313843	_	_	I-pers.ind		
er	O	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter	O		
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter			
# segment_iiif_link = _												
klärte	O	O	O	O	O	O	_	_	_			
seine	O	O	O	O	O	O	_	_	_			
Bereitwilligkeit	O	O	O	O	O	O	_	_	NoSpaceAfter			
,	O	O	O	O	O	O	_	_	_			
die	O	O	O	O	O	O	_	_	_			
verbündeten	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter			
# segment_iiif_link = _												
Regierungen	O	O	O	O	O	O	_	_	_			
von	O	O	O	O	O	O	_	_	_			
diesen	O	O	O	O	O	O	_	_	_			
Wünschen	O	O	O	O	O	O	_	_	_			
offiziell	O	O	O	O	O	O	_	_	_			
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter			
# segment_iiif_link = _												
Kenntnis	O	O	O	O	O	O	_	_	_			
zu	O	O	O	O	O	O	_	_	_			
setzen	O	O	B-WEIRD	O	O	O	_	_	_	O		ignore for any evaluation
												
												
# language = de												
# newspaper = NZZ												
# date = 1898-11-17												
# document_id = NZZ-1898-11-17-c-p0002												
# segment_iiif_link = _												
Kantone	O	O	O	O	O	O	_	_	NoSpaceAfter			
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter			
# segment_iiif_link = _												
Zürich	B-loc	O	O	O	O	O	Q72	_	NoSpaceAfter	B-loc.adm.reg		fuzzy: 1 FN, strict: 1 FN 
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter			
# segment_iiif_link = _												
Auf	O	O	O	O	O	O	_	_	_			
Ersuchen	O	O	O	O	O	O	_	_	_			
machen	O	O	O	O	O	O	_	_	_			
wir	O	O	O	O	O	O	_	_	_			
nochmals	O	O	O	O	O	O	_	_	_			
darauf	O	O	O	O	O	O	_	_	_			
aufmerk	O	O	O	O	O	O	_	_	NoSpaceAfter			
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter			
# segment_iiif_link = _												
sam	O	O	O	O	O	O	_	_	NoSpaceAfter			
,	O	O	O	O	O	O	_	_	_			
daß	O	O	O	O	O	O	_	_	_			
die	O	O	O	O	O	O	_	_	_			
Versammlung	O	O	O	O	O	O	_	_	_			
der	O	O	O	O	O	O	_	_	_			
Offiziersgesell	B-org	O	B-org.ent	O	O	O	NIL	_	NoSpaceAfter			
¬	I-org	O	I-org.ent	O	O	O	NIL	_	EndOfLine|NoSpaceAfter			
# segment_iiif_link = _												
schaft	I-org	O	I-org.ent	O	O	O	NIL	_	_			
des	I-org	O	I-org.ent	O	O	O	NIL	_	_			
Kantons	I-org	O	I-org.ent	O	O	B-loc.adm.reg	NIL	_	_			
Zürich	I-org	O	I-org.ent	O	O	I-loc.adm.reg	NIL	_	_			
dieses	O	O	O	O	O	O	_	_	_			
Jahr	O	O	O	O	O	O	_	_	_			
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter			
# segment_iiif_link = _												
Winterthur	B-loc	O	B-loc.adm.town	O	O	O	Q9125	_	_	B-loc.adm.town		fuzzy: no change, strict: 1 FP
nächsten	O	O	I-loc.adm.town	O	O	O	_	_	_	O		
Sonntag	O	O	O	O	O	O	_	_	_			
stattfindet	O	O	O	O	O	O	_	_	NoSpaceAfter			
.	O	O	O	O	O	O	_	_	_			
Herr	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	_			
Oberst	I-pers	O	I-pers.ind	O	B-comp.title	O	NIL	_	EndOfLine|NoSpaceAfter			
# segment_iiif_link = _												
J	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter			
.	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	_			
Isler	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	_			
Kreisinstruktor	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	_			
der	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_			
VI	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter			
.	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_			
Division	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter			
